experiment,model,n_images,n_patients,n_pos,n_neg,unit,auc,se,se_naive,design_effect,n_effective,z,p,q_within_exp,q_all_tests,bonferroni_p_all,ci_lower,ci_upper,ci_lower_logit,ci_upper_logit,significant_raw,significant_fdr,path
exp1,MIMIC_swinTF_remove_patch7_Rand123,1965,1224,816,1149,patient,0.6747832727520947,0.016629533385556367,0.012119325566970358,1.8827958056532736,1043.6607061158202,10.51041353354528,7.7353609040262e-26,2.823677322793879e-25,4.48552908047986e-25,1.4155710454367946e-23,0.6421899862366978,0.7073765592674917,0.641384350321492,0.7064950748587977,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch7_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch8_Rand123,1965,1224,816,1149,patient,0.6895552825133534,0.016456677541332173,0.011870797684660471,1.921872233647255,1022.4404960942169,11.518441801953717,1.0651983714162478e-30,1.4380178014119345e-29,1.772102745174303e-29,1.9493130196917335e-28,0.6573007872271532,0.7218097777995536,0.6564169957955636,0.7208565867750877,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch8_Rand123_predictions.csv
exp1,MIMIC_swinTF_remove_patch9_Rand123,1965,1224,816,1149,patient,0.6779179252205668,0.01687606744703672,0.012033643874556637,1.9667456364847884,999.1124238679342,10.542617572425472,5.494784546407844e-26,2.2824489654309505e-25,3.351818573308785e-25,1.0055455719926354e-23,0.644841440823706,0.7109944096174277,0.6439919117061761,0.7100664769502519,True,True,bootstrap_results/exp1/MIMIC_swinTF_remove_patch9_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res112_Rand123,1965,1224,816,1149,patient,0.6710449410399496,0.016511260845956405,0.01210030073685249,1.861950574357331,1055.3448770670175,10.359290101206195,3.797701074439581e-25,4.557241289327497e-24,2.0440567547718922e-24,6.949792966224434e-23,0.6386834644425287,0.7034064176373706,0.6379119572074127,0.7025597435238022,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res112_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res14_Rand123,1965,1224,816,1149,patient,0.5594133432311131,0.01781864179483463,0.013031996074715911,1.8695079390410372,1051.0787137967145,3.334336248250763,0.0008550322828735532,0.0009771797518554894,0.0010094897275216789,0.15647090776586023,0.5244894470598171,0.5943372394024091,0.5242522482996173,0.5939883346858934,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res14_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res224_Rand123,1965,1224,816,1149,patient,0.6648929589242137,0.016381572522959322,0.012287502451633873,1.7773949531959572,1105.5505679627972,10.0657588697978,7.828127107601054e-24,6.262501686080843e-23,3.581368151727482e-23,1.4325472606909928e-21,0.6327856667690825,0.6970002510793449,0.6320623601086266,0.6962021438198608,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res224_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res28_Rand123,1965,1224,816,1149,patient,0.6037581699346405,0.017335246048513903,0.012830775002119852,1.8253840094171327,1076.485818798998,5.985387784186389,2.158749136571459e-09,3.047645839865589e-09,3.086336656192008e-09,3.95051091992577e-07,0.5697817120164129,0.637734627852868,0.5693322600431177,0.6371858721398758,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res28_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res2_Rand123,1965,1224,816,1149,patient,0.5475888027099439,0.01799649551382597,0.013087068781975244,1.8909981983270614,1039.1337240502962,2.644337208507256,0.008185106822267616,0.008540981031931426,0.009480218661234012,1.0,0.5123163196549083,0.5828612857649795,0.5121359739939491,0.5825652298316794,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res2_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res4_Rand123,1965,1224,816,1149,patient,0.580303738118398,0.015836545986199768,0.01304601846179099,1.4735502651269818,1333.51406226422,5.070786154277328,3.961757376356298e-07,5.004325106976377e-07,5.141855318249664e-07,7.250015998732025e-05,0.5492646783459341,0.6113427978908619,0.5489865480177544,0.6109872580589876,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res4_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res56_Rand123,1965,1224,816,1149,patient,0.6407036596187649,0.016430419285908045,0.012605208682483587,1.6990149984149403,1156.5524741295426,8.563607365725769,1.0938990893772168e-17,3.750511163579029e-17,2.780326852167092e-17,2.0018353335603066e-15,0.6085006295674927,0.672906689670037,0.607908586624444,0.6722346607831842,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res56_Rand123_predictions.csv
exp2,MIMIC_medgemma_PretrainedB_swinTF_res7_Rand123,1965,1224,816,1149,patient,0.544583738630352,0.017471295471573434,0.013130704004326877,1.770411386227321,1109.9115241160644,2.5518278654775046,0.010715944703771641,0.010715944703771641,0.012333445791133399,1.0,0.5103406287428104,0.5788268485178937,0.5101835030695773,0.5785637144785133,True,True,bootstrap_results/exp2/MIMIC_medgemma_PretrainedB_swinTF_res7_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res112_Rand123,1965,1224,816,1149,patient,0.6639031809416543,0.016424516491644833,0.012251312899337336,1.797297305859077,1093.3082654685024,9.979178444919949,1.8801704825907975e-23,1.1281022895544786e-22,8.001655774746884e-23,3.44071198314116e-21,0.6317117201545464,0.6960946417287623,0.6309905309875726,0.6952978477310002,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res112_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res14_Rand123,1965,1224,816,1149,patient,0.6377977866516493,0.01637360906019436,0.012538191101958519,1.7053717479108021,1152.2414408513923,8.415846875607132,3.9006655815549514e-17,1.1701996744664853e-16,9.517624018994082e-17,7.138218014245562e-15,0.6057061025967296,0.669889470706569,0.6051333339919525,0.6692370970348377,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res14_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res224_Rand123,1965,1224,816,1149,patient,0.6801145284049216,0.016145124750944227,0.012032782220228652,1.800324107977305,1091.470136567638,11.155970064237987,6.695849645796165e-29,1.6070039149910796e-27,7.658378032379364e-28,1.2253404851806982e-26,0.6484706653671647,0.7117583914426785,0.6476780720377768,0.7108976954024854,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res224_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res28_Rand123,1965,1224,816,1149,patient,0.6469223024283691,0.016773125573606804,0.01243641126384582,1.819021557061159,1080.2510791431664,8.759387258124232,1.9631458064613053e-18,7.852583225845221e-18,5.443267917915437e-18,3.5925568258241884e-16,0.6140475803959321,0.6797970244608061,0.613396498289471,0.6790619397845804,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res28_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res2_Rand123,1965,1224,816,1149,patient,0.5538154448028123,0.01645639966844761,0.013105717527298175,1.5766962918137197,1246.276794207211,3.2701833868312282,0.0010747778252296447,0.0011724849002505214,0.0012607970642116986,0.19668434201702498,0.5215614941374581,0.5860693954681665,0.5213796909156218,0.5857993296942537,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res2_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res4_Rand123,1965,1224,816,1149,patient,0.6014330449325074,0.01653577901878686,0.012760030997367432,1.679367950932762,1170.0830654226736,6.134155809488373,8.561258097431651e-10,1.3698012955890643e-09,1.263475993411284e-09,1.566710231829992e-07,0.5690235135993721,0.6338425762656427,0.5686235281188354,0.6333561691775864,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res4_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res56_Rand123,1965,1224,816,1149,patient,0.6369754603320876,0.016830228973217988,0.012546600119520312,1.7994009108867397,1092.0301240881631,8.138656969555033,3.9968661736171664e-16,8.720435287891999e-16,8.812367587613753e-16,7.314265097719415e-14,0.6039888176930178,0.6699621029711574,0.6033894875268001,0.6692761927008426,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res56_Rand123_predictions.csv
exp2,MIMIC_medgemma_densenet_res7_Rand123,1965,1224,816,1149,patient,0.6038402959094865,0.01699439894578466,0.012844683685768738,1.7505107848668293,1122.5295022386783,6.11026587293594,9.946529638805038e-10,1.4919794458207559e-09,1.4561719391210576e-09,1.820214923901322e-07,0.5705318860368431,0.6371487057821299,0.5700985224991753,0.6366217844256361,True,True,bootstrap_results/exp2/MIMIC_medgemma_densenet_res7_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res112_Rand123,1965,1224,816,1149,patient,0.6392509897779826,0.01663067471875377,0.012572822008505923,1.7496621773746415,1123.0739427358897,8.37314132666876,5.610225550613993e-17,1.496060146830398e-16,1.333339319171897e-16,1.0266712757623607e-14,0.6066554662906244,0.6718465132653407,0.6060573787043374,0.6711652461778677,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res112_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res14_Rand123,1965,1224,816,1149,patient,0.6364123107902866,0.016923244378478544,0.012584817632879318,1.8083121430613265,1086.6486781830783,8.060647694939835,7.589125778317033e-16,1.5178251556634065e-15,1.6148953691069964e-15,1.3888100174320169e-13,0.6032433613068987,0.6695812602736745,0.6026407982952754,0.6688905829322782,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res14_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res224_Rand123,1965,1224,816,1149,patient,0.6507022304134883,0.016323268160418958,0.01241843509577688,1.727748350287941,1137.318406162865,9.232356470067348,2.6474232638692352e-20,1.270763166657233e-19,8.65140102300125e-20,4.8447845728807e-18,0.6187092127090777,0.6826952481178988,0.6180708719713955,0.681980132256264,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res224_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res28_Rand123,1965,1224,816,1149,patient,0.6368624037952866,0.016702837300596386,0.012555452006859234,1.7697657943602667,1110.3164081156322,8.193961381064272,2.5276619465178246e-16,6.066388671642779e-16,5.641001661131243e-16,4.625621362127619e-14,0.6041254442464854,0.6695993633440878,0.6035354179491419,0.6689246887080262,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res28_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res2_Rand123,1965,1224,816,1149,patient,0.5555576886977593,0.016539147573211798,0.013078542777860521,1.599217487259659,1228.7259335608742,3.3591627653014764,0.0007817900606114502,0.0009381480727337403,0.0009350822293587933,0.14306758109189538,0.5231415551192712,0.5879738222762475,0.522950542236124,0.587693284072257,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res2_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res4_Rand123,1965,1224,816,1149,patient,0.6003515418351849,0.01695822512138666,0.012781278869008155,1.7604032888105519,1116.2215002039036,5.917573396795386,3.267260739304888e-09,4.356347652406518e-09,4.599297809944573e-09,5.979087152927945e-07,0.5671140313555447,0.6335890523148251,0.5667000160053419,0.6330817202812785,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res4_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res56_Rand123,1965,1224,816,1149,patient,0.6274317821123228,0.01717298270080419,0.012710864701360387,1.8253295009937216,1076.517965074383,7.42048043327705,1.1669624815670985e-13,2.1543922736623357e-13,2.179123817620194e-13,2.1355413412677903e-11,0.5937733545116172,0.6610902097130283,0.59320444942962,0.6604277974778396,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res56_Rand123_predictions.csv
exp2,MIMIC_medgemma_mamba_res7_Rand123,1965,1224,816,1149,patient,0.6216275021758051,0.016835214890099818,0.012757026531748998,1.7415598782251072,1128.2988455169336,7.224588635772617,5.026209522780598e-13,8.616359181909597e-13,8.930061579309218e-13,9.197963426688495e-11,0.588631087319217,0.6546239170323932,0.5881142035445851,0.6540181397092744,True,True,bootstrap_results/exp2/MIMIC_medgemma_mamba_res7_Rand123_predictions.csv
exp3,MIMIC_medgemma_PretrainedBswinTF_age_Rand123,1965,1224,816,1149,patient,0.6669247768733254,0.016007261971495716,0.012237628344999623,1.7109589343971854,1148.4787626959146,10.428065534915962,1.8460834290449487e-25,2.9821347699956865e-25,1.0237371742885624e-24,3.378332675152256e-23,0.6355511199180962,0.6982984338285546,0.6348481915290668,0.6975261300241832,True,True,bootstrap_results/exp3/MIMIC_medgemma_PretrainedBswinTF_age_Rand123_predictions.csv
exp3,MIMIC_medgemma_PretrainedBswinTF_agerace_Rand123,1965,1224,816,1149,patient,0.6996525111350024,0.01580362971338052,0.011774793764320227,1.8013871997252946,1090.8260035930398,12.633332642940996,1.3829460071114618e-36,2.90418661493407e-35,2.530791193013975e-34,2.530791193013975e-34,0.6686779660717695,0.7306270561982352,0.6677981834820053,0.7296887607610533,True,True,bootstrap_results/exp3/MIMIC_medgemma_PretrainedBswinTF_agerace_Rand123_predictions.csv
exp3,MIMIC_medgemma_PretrainedBswinTF_race_Rand123,1965,1224,816,1149,patient,0.6840421764876533,0.016345714126988396,0.011979013757084496,1.8619399532001886,1055.35089712355,11.259353678759217,2.0828063688862792e-29,5.467366718326483e-29,2.9319505038937623e-28,3.811535655061891e-27,0.6520051654971685,0.7160791874781381,0.6511685163027797,0.7151729340877825,True,True,bootstrap_results/exp3/MIMIC_medgemma_PretrainedBswinTF_race_Rand123_predictions.csv
exp3,MIMIC_medgemma_PretrainedBswinTF_sex_Rand123,1965,1224,816,1149,patient,0.6893792982815407,0.016188159762939636,0.011864138499012316,1.8617550815607602,1055.4556931047487,11.698630422161768,1.2952709866686104e-31,6.800172680010204e-31,3.499613587711807e-30,2.370345905603557e-29,0.6576510881701985,0.7211075083928828,0.6567963968675509,0.7201867073889983,True,True,bootstrap_results/exp3/MIMIC_medgemma_PretrainedBswinTF_sex_Rand123_predictions.csv
exp3,MIMIC_medgemma_PretrainedBswinTF_sexage_Rand123,1965,1224,816,1149,patient,0.6795017833068825,0.01586738415452541,0.01209715276842626,1.7204590585173647,1142.1370303884898,11.312626048427031,1.1363665220973916e-29,3.4090995662921755e-29,1.7329589461985223e-28,2.079550735438227e-27,0.6484022818351511,0.7106012847786138,0.6476396759055173,0.7097738817567669,True,True,bootstrap_results/exp3/MIMIC_medgemma_PretrainedBswinTF_sexage_Rand123_predictions.csv
exp3,MIMIC_medgemma_PretrainedBswinTF_sexagerace_Rand123,1965,1224,816,1149,patient,0.6848858342292531,0.01709553034058488,0.011951123294972927,2.0461982197246407,960.3175201004879,10.814863917402617,2.9272679458939446e-27,6.147262686377283e-27,2.1427601363943672e-26,5.356900340985918e-25,0.651379210465095,0.7183924579934112,0.6504601648431195,0.7173940575768707,True,True,bootstrap_results/exp3/MIMIC_medgemma_PretrainedBswinTF_sexagerace_Rand123_predictions.csv
exp3,MIMIC_medgemma_PretrainedBswinTF_sexrace_Rand123,1965,1224,816,1149,patient,0.6900640369289578,0.01605131085054078,0.011919663251959638,1.8133976081028014,1083.601296935539,11.841028978798601,2.394964003116446e-32,1.6764748021815122e-31,1.4609280419010321e-30,4.3827841257030964e-30,0.6586040457572409,0.7215240281006747,0.6577591103054219,0.7206148408083615,True,True,bootstrap_results/exp3/MIMIC_medgemma_PretrainedBswinTF_sexrace_Rand123_predictions.csv
exp3,MIMIC_medgemma_densenet_age_Rand123,1965,1224,816,1149,patient,0.6857902865236608,0.016592848742298976,0.011888426431450971,1.9480188691801956,1008.7171285085913,11.197009591851383,4.2172979576573096e-29,9.84036190120039e-29,5.5126109017949114e-28,7.717655262512876e-27,0.653268900587834,0.7183116724594876,0.6523958788968742,0.7173663590632459,True,True,bootstrap_results/exp3/MIMIC_medgemma_densenet_age_Rand123_predictions.csv
exp3,MIMIC_medgemma_densenet_agerace_Rand123,1965,1224,816,1149,patient,0.6951270499496579,0.015992273302046695,0.01186735907875,1.8159849274983135,1082.0574390487748,12.201332872712069,3.0577726284064635e-34,3.2106612598267865e-33,2.797861954991914e-32,5.595723909983828e-32,0.6637827702467249,0.7264713296525909,0.6629117491788935,0.7255382525062529,True,True,bootstrap_results/exp3/MIMIC_medgemma_densenet_agerace_Rand123_predictions.csv
exp3,MIMIC_medgemma_densenet_race_Rand123,1965,1224,816,1149,patient,0.6658902029044865,0.016645063368526385,0.012217753641571672,1.8560436181401967,1058.7035675212096,9.966330510832599,2.1398919938711022e-23,3.209837990806653e-23,8.900005338145721e-23,3.916002348784117e-21,0.6332664781817878,0.6985139276271852,0.632514376385182,0.69768358780928,True,True,bootstrap_results/exp3/MIMIC_medgemma_densenet_race_Rand123_predictions.csv
exp3,MIMIC_medgemma_densenet_sex_Rand123,1965,1224,816,1149,patient,0.6895798136486971,0.016439997957709496,0.011928170288518157,1.899572428745044,1034.4433148559547,11.531620267616526,9.140700754997032e-31,3.199245264248961e-30,1.6727482381644568e-29,1.6727482381644568e-28,0.6573580097456745,0.7218016175517198,0.6564758061785653,0.7208502326681784,True,True,bootstrap_results/exp3/MIMIC_medgemma_densenet_sex_Rand123_predictions.csv
exp3,MIMIC_medgemma_densenet_sexage_Rand123,1965,1224,816,1149,patient,0.6786421269987543,0.016637646292280952,0.012048853772458923,1.9067436420718507,1030.5528004094188,10.737223514700839,6.806049121240552e-27,1.2993366504186506e-26,4.612988848840818e-26,1.245506989187021e-24,0.6460329394783673,0.7112513145191413,0.6452019914357413,0.7103454349080671,True,True,bootstrap_results/exp3/MIMIC_medgemma_densenet_sexage_Rand123_predictions.csv
exp3,MIMIC_medgemma_densenet_sexagerace_Rand123,1965,1224,816,1149,patient,0.687529863990853,0.016158345974292998,0.011938132201711844,1.8319813061561838,1072.6091982471767,11.605758676612215,3.852555270934715e-31,1.6180732137925802e-30,8.331256293408892e-30,7.050176145810528e-29,0.655860087831501,0.7191996401502051,0.6550202134453448,0.7182934906374533,True,True,bootstrap_results/exp3/MIMIC_medgemma_densenet_sexagerace_Rand123_predictions.csv
exp3,MIMIC_medgemma_densenet_sexrace_Rand123,1965,1224,816,1149,patient,0.6517549360910596,0.016322536493914283,0.012399547352339781,1.7328606253105145,1133.9630962229799,9.297264315974427,1.441056497383069e-20,2.0174790963362963e-20,4.794787982201848e-20,2.6371333902110164e-18,0.6197633524266469,0.6837465197554723,0.6191192916515202,0.6830258819676045,True,True,bootstrap_results/exp3/MIMIC_medgemma_densenet_sexrace_Rand123_predictions.csv
exp3,MIMIC_medgemma_mamba_age_Rand123,1965,1224,816,1149,patient,0.6384814587279647,0.016691302112421293,0.012577436082795,1.761149395110511,1115.7486159069983,8.296624061756685,1.071116558551971e-16,1.071116558551971e-16,2.4501791276876335e-16,1.9601433021501067e-14,0.6057671077325416,0.6711958097233878,0.6051690330986407,0.670513519073332,True,True,bootstrap_results/exp3/MIMIC_medgemma_mamba_age_Rand123_predictions.csv
exp3,MIMIC_medgemma_mamba_agerace_Rand123,1965,1224,816,1149,patient,0.65234581648151,0.016757195545128497,0.01242284491597313,1.8195355615373874,1079.94591671498,9.091367112786283,9.780144463318959e-20,1.208135492527636e-19,2.9340433389956876e-19,1.7897664367873696e-17,0.6195023167311631,0.685189316231857,0.6188212516119355,0.6844255120148551,True,True,bootstrap_results/exp3/MIMIC_medgemma_mamba_agerace_Rand123_predictions.csv
exp3,MIMIC_medgemma_mamba_race_Rand123,1965,1224,816,1149,patient,0.6695410757862762,0.015991905971270932,0.012147388797964122,1.7331437726528953,1133.777838287591,10.601680380740895,2.926735629704196e-26,5.121787351982343e-26,1.8468711042616134e-25,5.355926202358679e-24,0.6381975160384341,0.7008846355341183,0.6374811119468227,0.7000996074107496,True,True,bootstrap_results/exp3/MIMIC_medgemma_mamba_race_Rand123_predictions.csv
exp3,MIMIC_medgemma_mamba_sex_Rand123,1965,1224,816,1149,patient,0.6445769125752999,0.016935308918706045,0.012490716955149753,1.8382793632180818,1068.9343738049051,8.537010648539527,1.3773886553999097e-17,1.5223769349156898e-17,3.4529058073723764e-17,2.520621239381835e-15,0.6113843170275761,0.6777695081230237,0.6107346046755505,0.6770329008506748,True,True,bootstrap_results/exp3/MIMIC_medgemma_mamba_sex_Rand123_predictions.csv
exp3,MIMIC_medgemma_mamba_sexage_Rand123,1965,1224,816,1149,patient,0.6398568021638594,0.016842792018841427,0.012559239700631232,1.7984628578311237,1092.5997117169902,8.303659037492515,1.0095308707438359e-16,1.0600074142810278e-16,2.3385335360268603e-16,1.8474414934612196e-14,0.6068455364078316,0.6728680679198873,0.6062292993181599,0.6721655318991421,True,True,bootstrap_results/exp3/MIMIC_medgemma_mamba_sexage_Rand123_predictions.csv
exp3,MIMIC_medgemma_mamba_sexagerace_Rand123,1965,1224,816,1149,patient,0.6518946569054079,0.016757319633045005,0.012405521269014237,1.824647900866141,1076.920100073683,9.064376656388147,1.2531873049413293e-19,1.4620518557648843e-19,3.698923819423601e-19,2.2933327680426327e-17,0.6190509139472138,0.6847383998636021,0.6183724577326322,0.683977114606826,True,True,bootstrap_results/exp3/MIMIC_medgemma_mamba_sexagerace_Rand123_predictions.csv
exp3,MIMIC_medgemma_mamba_sexrace_Rand123,1965,1224,816,1149,patient,0.653852348162938,0.01671404076930902,0.012422309544813383,1.8103319672864693,1085.4362821341351,9.204976240422232,3.417468236844592e-20,4.485427060858527e-20,1.0971871707764217e-19,6.253966873425604e-18,0.6210934302189582,0.6866112661069178,0.620407018737005,0.6858430484849394,True,True,bootstrap_results/exp3/MIMIC_medgemma_mamba_sexrace_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_100HighPass_Rand123,1965,1224,816,1149,patient,0.4788205643441015,0.013366358097743199,0.012945453654831823,1.0660845161880668,1843.193452453592,-1.584533011985853,0.11307247541859371,0.12061064044649995,0.12465218675664246,1.0,0.4526229838680595,0.5050181448201434,0.4527050283729504,0.5050523820878539,False,False,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_100HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_100LowPass_Rand123,1965,1224,816,1149,patient,0.6387086383726684,0.01649585759984164,0.012559871157410538,1.7249615907871025,1139.1557994652899,8.408695185026334,4.145970188782523e-17,9.950328453078054e-17,9.983059796673708e-17,7.587125445472018e-15,0.6063773515828775,0.6710399251624594,0.6057914634287193,0.6703727777993549,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_100LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_10HighPass_Rand123,1965,1224,816,1149,patient,0.6597019573712862,0.01626334331394694,0.012362123005716678,1.7307468052572024,1135.3480439953698,9.819749499743436,9.257329458820233e-23,5.55439767529214e-22,3.764647313253561e-22,1.6940912909641026e-20,0.6278263902077399,0.6915775245348326,0.6271427698752111,0.6908196472847045,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_10HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_10LowPass_Rand123,1965,1224,816,1149,patient,0.5552990452055496,0.01656508544745836,0.013074618075474557,1.605200690592021,1224.1459971433726,3.3382891613175687,0.0008429597594071348,0.0009409783360823831,0.0010016989348799069,0.15426163597150566,0.5228320743277026,0.5877660160833966,0.5226416680947268,0.5874856519312794,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_10LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_1HighPass_Rand123,1965,1224,816,1149,patient,0.6401821063499378,0.016315722932664353,0.01257027091625685,1.6847030722318155,1166.3776438638888,8.591841558506172,8.558635623167046e-18,2.1621816311158852e-17,2.2059581958303794e-17,1.5662303190395695e-15,0.6082038770201814,0.6721603356796941,0.6076225163793896,0.6715005708806624,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_1HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_1LowPass_Rand123,1965,1224,816,1149,patient,0.5597157161385007,0.016760823957221265,0.013100672678351213,1.636829853808709,1200.491300563512,3.562815067499868,0.0003668991546387776,0.00042954047372344693,0.0004446526178734854,0.0671425452988963,0.5268651048311309,0.5925663274458705,0.5266508462005575,0.5922590943674779,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_1LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_200HighPass_Rand123,1965,1224,816,1149,patient,0.5047467746889879,0.010315177671171967,0.009797160922013017,1.1085440172193635,1772.5953768880945,0.46017381767972665,0.6453914625336447,0.6734519609046726,0.6672691392297003,1.0,0.48452939795935906,0.5249641514186166,0.48453265495271164,0.5249453882694668,False,False,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_200HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_200LowPass_Rand123,1965,1224,816,1149,patient,0.6793002013686241,0.016325330043186058,0.011990336535677912,1.853792815031618,1059.98900420082,10.982944963091958,4.616249761297361e-28,7.385999618075778e-27,3.839880483260986e-27,8.44773706317417e-26,0.6473031424482497,0.7112972602889985,0.64649825598941,0.7104217525299692,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_200LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_25HighPass_Rand123,1965,1224,816,1149,patient,0.5356656043618492,0.017056752428922524,0.013130969272720484,1.6873264782834108,1164.5641938832598,2.0909961911255914,0.03652840541641255,0.039849169545177324,0.04177936369502185,1.0,0.502234983907945,0.5690962248157534,0.5021246773695831,0.5688869749143775,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_25HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_25LowPass_Rand123,1965,1224,816,1149,patient,0.5593045529787198,0.017259116684823172,0.013018773123102826,1.7575067938797178,1118.0611118220706,3.4361290940728955,0.0005900897247644055,0.0006743882568736063,0.0007104369712624093,0.10798641963188621,0.5254773058714921,0.5931318000859476,0.5252535955070858,0.5928065623357606,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_25LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_400HighPass_Rand123,1965,1224,816,1149,patient,0.4988513029232581,0.009562542474264682,0.009443263563283545,1.0254217671175898,1916.284657700917,-0.12012465093183833,0.9043844051626271,0.922182237039553,0.9098616501536042,1.0,0.48010906407306475,0.5175935417734514,0.48011944976498366,0.5175863811136916,False,False,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_400HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_400LowPass_Rand123,1965,1224,816,1149,patient,0.688514309117903,0.01611008119984751,0.011879151616239191,1.8391815774545093,1068.4100058894826,11.701636185402183,1.2501941034319776e-31,6.000931696473493e-30,3.499613587711807e-30,2.2878552092805192e-29,0.6569391301781861,0.72008948805762,0.6560979537076198,0.719182906351616,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_400LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_50HighPass_Rand123,1965,1224,816,1149,patient,0.4985291984504855,0.015056538368549227,0.013143574673410659,1.3122702301959412,1497.4049969163718,-0.09768523903122296,0.9221822370395529,0.922182237039553,0.922182237039553,1.0,0.46901892551628355,0.5280394713846874,0.46905825474586543,0.5280103653475445,False,False,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_50HighPass_Rand123_predictions.csv
